Content,Label
it works perfectly...4k for 4k tivi and amazon prime,pos
The amazon fire tv stick is awesome. Watch all your streaming videos with no problems.,pos
"After using the Fire Stick for a few months and loving it I decided to give it to my sister and upgrade to the Fire TV for myself. Worth every penny! The Fire TV offers everything the Fire Stick offers but it's so much faster and has more than enough storage anyone would need. The microphone works great. The menu layout is improved and far better than the menu layout on the stick. I have the 4th generation Apple TV and I barely use it Bc the new remote is terrible. The sensitivity pad on the remote is all over the place. The home menu is boring. The only advantage the Apple TV has over the Fire TV is the seamless integration with other Apple devices such as iPhone and my MacBook. Other than that, the Fire TV is far better and I would recommend it over the Apple TV any day.",pos
I like this better than the other devices its a bit pricey,pos
Great product and I would recommend this product for everyone,pos
This is an incredible product that works like a dream. You will want to add this to your TV Entertainment. It's well worth the money.,pos
This is very easy to use. Opened up so many show possibilities.,pos
"Needed something to use because Cable got expensive. This does everything I need in one. No longer have to use the smart features on the TV. Netflix, PlayStation Vue, Plex, Amazon Movies all on one box and it runs quickly.",pos
"I saved $85 per month on my cable bill using the Amazon fire TV. And even though I signed up for Amazon prime, Netflix, and sling TV, I still saved $40 per month and have 10 times as much content and choices. I love it! ( I also recommend using Plex media server to stream all your content directly from your computers to your big screen TV. It's free! )",pos
More poeerfyul than the fire stick same idea just bigger stronger and fastet,pos
These work awesome. Products shipped on time. I would order again.,pos
I'm glad we purchased the TV. We have both and the streaming is better on the TV. Now to upgrade to 4K,pos
Incredibly fast and very affordable. I recommend it to others.,pos
Needed to upgrade from the fire stick as it was too slow and dying from at least a years worth of being used,pos
i love it works great! i bought my son one to he loves it i would recommend IT TO ANYONE!,pos
It's a must buy for the money you can't beat it at all.,pos
"Awesome product, would purchase again! I highly recommend.",pos
Needs to have higher internal memory to be better.,pos
It was an online purchase. I have so far enjoyed my experience and my product.,pos
This is one of the greatest things I've ever bought,pos
Great way to get rid of cable. Easy to setup an de use.,pos
I hate this product,neg
"not good, hate it , never buy it again, sucks. done",neg
many problems,neg
Not easy for elderly users cease of ads that pop up.,neg
heating problem,neg
battery is not good,neg
not recommended,neg
"abnormal
abolish
abominable
abominably
abominate
abomination
abort
aborted
aborts
abrade
abrasive
abrupt
abruptly
abscond
absence
absent-minded
absentee
absurd
absurdity
absurdly
absurdness
abuse
abused
abuses
abusive
abysmal
abysmally
abyss
accidental
accost
accursed
accusation
accusations
accuse
accuses
accusing
accusingly
acerbate
acerbic
acerbically
ache
ached
aches
achey
aching
acrid
acridly
acridness
acrimonious
acrimoniously
acrimony
adamant
adamantly
addict
addicted
addicting
addicts
admonish
admonisher
admonishingly
admonishment
admonition
adulterate
adulterated
adulteration
adulterier
adversarial
adversary
adverse
adversity
afflict
affliction
afflictive
affront
afraid
aggravate
aggravating
aggravation
aggression
aggressive
aggressiveness
aggressor
aggrieve
aggrieved
aggrivation
aghast
agonies
agonize
agonizing
agonizingly
agony
aground
ail
ailing
ailment
aimless
alarm
alarmed
alarming
alarmingly
alienate
alienated
alienation
allegation
allegations
allege
allergic
allergies
allergy
aloof
altercation
ambiguity
ambiguous
ambivalence
ambivalent
ambush
amiss
amputate
anarchism
anarchist
anarchistic
anarchy
anemic
anger
angrily
angriness
angry
anguish
animosity
annihilate
annihilation
annoy
annoyance
annoyances
annoyed
annoying
annoyingly
annoys
anomalous
anomaly
antagonism
antagonist",neg
"I purchased the kindle fire because I needed a entertainment only device for long flights. This device is the perfect size for travel and easy to use and set up with your Amazon account. It is worth purchasing a Fire tablet if you are an Amazon Prime member. If not, I would not recommend it because the available apps are limited . My only complaint about this device is that if it freezes it is difficult to reset.",pos
This fire tablet has long battery life. Reasonable fast,pos
"ose
loser
losers
loses
losing
loss
losses
lost
loud
louder
lousy
loveless
lovelorn
low-rated
lowly",neg
Sleek packaging easy set up and great for anyone who wants a e reader with more to offer.,pos
This fire tv is awesome! Not only is it easy to set up and use but I'm saving a ton of money on cable :),pos
One of the best streaming devices out and at a affordable price,pos
Better processor than the fire stick and has Ethernet port which is always good.,pos
Great does all that I want it too. Will be getting another soon.,pos
Can't wait to make a clean break from cable company.,pos
Perfect for us. We stream a lot and this does the job with minimal interruptions,pos
This is a great product and use and connectivity are simple. Works well with my internet and TV....gives my smart TV an IQ boost..,pos
4k capable .....memory expandable...faster than firestick....perfect...,pos
Works flawlessly. Interface is much faster than the stick.,pos
Easy to work and downloads fast. Very good quality.,pos
Make sure that you get it soon. They sell out fast!,pos
It's a great alternative to cable and satellite tv...,pos
"If you want fast menus and stable streaming, avoid the WIFI only firestick, and get this FireTV. If you want reliable streaming that will not frustrate you, do the work of running an ethernet cable. This box with ethernet is head and shoulders better than a Firestick. Firestick streams well most of the time, but sometimes it struggles and you get errors with either DirecTV Now or PS Vue...forcing a device restart...very frustrating. This box plugged in with an ethernet cable streams perfectly on the same network with the same content 99.9% of the time. I eliminated conflicting frequencies, used 5 Ghz frequencies, have a great router, fast internet, I tried everything. The cure was this device hooked up by ethernet cable. The fact that you can put KODI on this box opens the whole world of movies up to you. You can also load Android apps from your phone to the device with Apps2Fire...I put Blue Iris on my FireTV. If have two of these in my home now, one in the Master Bedroom, and one on my 4K TV. There isn't a ton of 4k content yet, but you can go to Youtube and see some amazing video in 4k there. When I buy a new home at the end of the year I plan to run ethernet cable and have one of these at every television. I cut the cable company off 1 1/2 years ago and have never missed them. Other than internet, I pay $30 a month for PS Vue, and along with KODI I have everything I could possibly want and more. Goodbye Cable TV.",pos
